index,group_id,image_id,topdown_id,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,cam_fov,pixel_pos_x,pixel_pos_y
311,21027,111,0,2.2533185886842424,-0.6543915070012085,2.414447864374511,-0.3159529652476812,9.495024647332652e-06,0.9487748474919556,7.618530136432861e-05,120,72.533,60.144
312,21028,112,0,1.3682188212173887,-0.19298067380656936,1.6402350252886317,-0.9428538084030151,2.2984331667974046e-16,-0.3332066237926483,3.7329220270443386e-10,120,63.682,52.402
313,21028,113,0,-0.3825172414654934,-0.2761518505384106,1.385356684814914,-0.7540202740823103,-1.0596274663622909e-05,-0.6568511099506869,8.943975120854023e-06,120,46.175,49.854
314,21028,114,0,1.1403139835974532,-0.22267139780833067,2.9442752541551425,-0.9698981032769839,1.5204310233723035e-06,-0.24351108214751213,1.0586306287943056e-06,120,61.403,65.443
315,21028,115,0,1.1167929542738566,-0.24848392793831053,1.5918374388243226,0.7238354860711228,-4.283519507489384e-06,-0.6899725583231066,-1.8823866706022753e-06,120,61.168,51.918
316,21029,116,0,-0.6436516923727456,-0.17829581697411168,1.2913893727411674,-0.9066644906997681,7.164198050431972e-17,0.4218524694442749,8.73020677971681e-09,120,43.563,48.914
317,21029,117,0,0.24829762825677382,-0.17920733614570195,0.16504481046505526,0.11367196435733866,-7.534045233687346e-05,-0.9935183429547101,-0.00017131423771211897,120,52.483,37.65
318,21029,118,0,0.3324124859445339,-0.08473214238063957,0.4391798352182067,-0.9294648119260793,8.044091784981213e-05,0.3689107338335528,2.060729718686658e-06,120,53.324,40.392
319,21029,119,0,0.6059873180771826,-0.19380049417456072,0.4136975591611286,0.8619556877056441,0.00023434461707159672,0.5069836255483241,-0.00011823314571782373,120,56.06,40.137
320,21030,120,0,-1.0660366655982347,-0.6012827868915944,1.6272704364482515,-0.29666128754615784,-5.859047333655183e-17,0.9549827575683594,-1.8570551763019694e-09,120,39.34,52.273
321,21030,121,0,0.5622847729346421,-0.5984832386830348,2.182120583270759,-0.07560793399722966,-3.344985503367019e-05,0.9971375970511599,9.568791604910469e-05,120,55.623,57.821
322,21030,122,0,0.7326701388235259,-0.6008383650247339,2.211294073519252,-0.9374372672180936,-3.559635786655744e-05,-0.348154205941469,3.024029519785611e-05,120,57.327,58.113
323,21030,123,0,-0.5620125751728241,-0.6005467276301476,1.3720764906874718,-0.9932326796514942,-9.434384249021386e-06,0.11614145903778138,2.168393790332346e-06,120,44.38,49.721
324,21031,124,0,0.5992674491243042,-0.699030304014627,2.0036930686686514,0.8402182459831238,1.03504203458809e-16,0.5422484278678894,6.7678360693435025e-09,120,55.993,56.037
325,21031,125,0,0.7576375246169744,-0.7090758371693433,2.5615628454467942,-0.9442453694344769,-3.555917087563575e-05,0.329242608851892,-7.577329056069225e-06,120,57.576,61.616
326,21031,126,0,2.0927088154606777,-0.6972248048185107,1.0330521301458027,0.6635145429372709,6.056137460079808e-07,0.7481633998063402,6.314973249622263e-07,120,70.927,46.331
327,21031,127,0,1.2872783736308655,-0.7218818969891379,2.0151525325864177,0.279968858804694,0.00010851018176444624,0.9600089083790634,-0.00048061876687104983,120,62.873,56.152
328,21032,128,0,-0.6004176111046009,-0.6556059909277419,2.1043802303067642,0.6053076386451721,6.770869036951577e-17,0.7959915995597839,1.4965831240942862e-08,120,43.996,57.044
329,21032,129,0,-1.224436955211111,-0.6576772399960952,2.7569070154670614,0.7149176032097291,1.7355060369834476e-05,0.6992086963705851,-3.295005741218532e-06,120,37.756,63.569
330,21032,130,0,-0.5328027564254417,-0.6604394911836932,4.093393273314085,0.8867077364049895,1.1347075778887652e-06,0.4623304105372256,-5.776154256880829e-08,120,44.672,76.934
331,21032,131,0,0.3280136361249685,-0.6689149805382636,2.235583251026732,-0.9952608445999752,-0.0007313611238885655,-0.0972375800202885,0.00010240523267934279,120,53.28,58.356
332,21033,132,0,1.7980415679794433,-0.10342732617624983,-0.49024365254625046,0.9642188549041748,-1.851747695084889e-16,-0.26510757207870483,2.0123851474096455e-09,120,67.98,31.098
333,21033,133,0,2.3155929753015254,-0.12075094272522435,0.09934477419682886,-0.19752765809502992,2.006242496017498e-07,-0.9802973113230659,-9.34312049668827e-09,120,73.156,36.993
334,21033,134,0,1.5308525167416014,-0.09348041509903576,0.6360315452955446,0.9916067323174586,-1.634541373346662e-05,-0.1292906155600514,7.241451403367334e-06,120,65.309,42.36
335,21033,135,0,3.318421625486474,-0.10901640533223056,-0.6937541116010293,0.45532100175690865,-1.3389222363439132e-06,0.8903273532533914,-1.1410291764944895e-06,120,83.184,29.062
336,21034,136,0,1.4307471904439752,-0.3428974230857595,1.58371161782501,-0.8155490159988403,3.2082129912953234e-16,0.5786880254745483,7.435561943935909e-09,120,64.307,51.837
337,21034,137,0,3.0614878378102244,-0.319173129845318,1.9720235797696941,-0.8813676692090671,-5.620111598975782e-07,-0.47243097599167555,-5.665675285503364e-07,120,80.615,55.72
338,21034,138,0,2.3877675017828937,-0.3370721718296878,0.9133287520478126,-0.8838467685325756,-6.072718948259219e-08,0.46777652404759984,6.85994777050263e-07,120,73.878,45.133
339,21034,139,0,2.0381494832601335,-0.35055959148927535,-0.08998461369233768,0.356654433261349,2.538250748713038e-06,0.9342363975838647,-1.4695992434654298e-06,120,70.381,35.1
340,21035,140,0,1.2753599477735151,-0.565220477608925,1.077021156860422,0.3777335286140442,1.1589198752050923e-16,0.9259143471717834,-1.7363042559281894e-08,120,62.754,46.77
341,21035,141,0,1.175227143054322,-0.5502278862997816,0.9315514888782654,-0.9984616929796889,-7.122633834503884e-06,-0.055445636933329275,3.0959682149856996e-06,120,61.752,45.316
342,21035,142,0,1.826527187191018,-0.5619154103144475,-0.001664479550915976,0.22518995160252134,3.9674120494219955e-07,0.9743148994022108,-1.9899677180969325e-07,120,68.265,35.983
343,21035,143,0,0.1802625121646395,-0.5648624983280697,0.03147929967974794,0.473419926232583,-9.507842690487275e-05,-0.8808368541420164,-0.00023888901201742029,120,51.803,36.315
344,21036,144,0,-0.9871815564121951,-0.40147240939845014,2.2057616584531146,0.11670336127281189,5.953246579094661e-18,0.9931668043136597,-1.7670185314955233e-08,120,40.128,58.058
345,21036,145,0,-0.6867992067516467,-0.4243251442500554,2.7770859078968915,-0.8262486842817002,-2.4810308096941705e-05,-0.5633054607648429,1.966795713095602e-05,120,43.132,63.771
346,21036,146,0,0.07772761001121742,-0.3819200378008397,1.3133709480343347,-0.9936479237267452,-7.904143276724776e-05,-0.11253331883805065,7.429527774528781e-05,120,50.777,49.134
347,21036,147,0,-1.0839798822199034,-0.402929825590223,1.908929870177169,0.7857899231105234,-2.148089442950835e-05,-0.6184934608873013,-4.171709957396818e-05,120,39.16,55.089
348,21037,148,0,-1.0242344969695756,-0.37715840460490263,0.44301815190635696,0.8475944995880127,6.63348492511836e-17,0.5306444764137268,1.253272241541481e-08,120,39.758,40.43
349,21037,149,0,-0.09473996125699635,-0.3491994493315822,-0.43547522764264834,0.30387342628077935,0.00012276909515073072,-0.952712432641906,-0.00013692530842622413,120,49.053,31.645
350,21037,150,0,-0.6144772439593755,-0.3855279669054804,-0.3640784916540287,0.8321348589590083,-6.523687766018042e-05,0.5545733374624479,2.6812414909748486e-05,120,43.855,32.359
351,21037,151,0,-0.35665464749328213,-0.3970137641323962,-0.16842110499833163,-0.041895509371254046,-3.186653961558856e-05,0.9991219749480972,2.7241571041665162e-05,120,46.433,34.316
352,21038,152,0,0.5318081742944694,-0.6687846982995378,-0.25431974471220364,-0.012434191070497036,-2.0148920309903552e-18,0.9999226927757263,-6.89233026207603e-09,120,55.318,33.457
353,21038,153,0,0.5916335946058807,-0.6685874598720173,0.6333670207394849,0.34738742745748835,8.2545169776622e-06,0.9377216763253813,3.3512713735935764e-05,120,55.916,42.334
354,21038,154,0,1.5574222819556736,-0.6696019341396285,0.3882621171411559,0.22349048247984044,-5.873903159432958e-05,0.9747061015173238,0.00012750857486898485,120,65.574,39.883
355,21038,155,0,1.1157955639728296,-0.667466453926684,-0.2537110297697929,-0.12018492085280848,3.1236814878466495e-07,0.9927515208516631,4.1981128209519936e-05,120,61.158,33.463
356,21039,156,0,1.823017687338439,-0.27975511523599944,1.9324811395864012,-0.7240880131721497,2.1935508473508577e-15,-0.6897075772285461,1.4450215246597509e-08,120,68.23,55.325
357,21039,157,0,2.603015287863778,-0.1966905147435728,2.764221471583572,0.6145077006331703,-8.739502828674221e-07,-0.788910789703503,3.4958636339541275e-07,120,76.03,63.642
358,21039,158,0,2.806568573903467,-0.20753822128273386,2.0299956165186197,0.6479203859972373,-1.4799143632920355e-06,-0.7617080631654433,5.876455752702511e-07,120,78.066,56.3
359,21039,159,0,1.9967271888423985,-0.21498530971827928,1.4425092376870012,0.5404224067051692,7.57877912527042e-07,-0.841393838105106,-7.683765283385829e-07,120,69.967,50.425
360,21040,160,0,-0.5747177656532969,-0.12184476952260248,0.8693839159125887,-0.6313022971153259,-2.609611895794953e-17,0.775536835193634,-9.613339457814618e-09,120,44.253,44.694
361,21040,161,0,0.26687445331530224,-0.1291501225193405,1.10477841577766,-0.4767044831569343,6.647354348346586e-05,0.8790636087330791,-9.727728981204779e-06,120,52.669,47.048
362,21040,162,0,0.28901858756812093,-0.08048750687365622,1.154853517058779,-0.264773135022894,1.4747125782655524e-05,-0.9643107008759533,-0.00014318032651272337,120,52.89,47.549
363,21040,163,0,0.24791757230067968,-0.12780618306061356,1.3728303056612177,0.0899983835300318,0.00018505789308734786,0.9959401677532199,-0.0018030341690333587,120,52.479,49.728
364,21041,164,0,-2.1192645323643755,-0.53569419993284,-0.24411101654438983,-0.1745295226573944,-3.0597298361773186e-17,0.9846519231796265,1.42410749859323e-08,120,28.807,33.559
365,21041,165,0,-0.34022344211342714,-0.527047176489263,0.20242209773186665,0.1600685856493943,7.700559309821448e-06,0.9871058560688108,-2.8888817456757807e-05,120,46.598,38.024
366,21041,166,0,-0.8661470600125847,-0.5187799187938249,-0.5238039470949002,-0.8724844541011377,3.421922363268103e-07,0.4886418082315504,3.3191172382266843e-07,120,41.339,30.762
367,21041,167,0,-2.0559442774887087,-0.5327788824641234,-1.5972349394735879,-0.25564698025189686,-1.0686438658459236e-06,0.9667701647080101,8.45017266523948e-07,120,29.441,20.028
368,21042,168,0,1.5265723608349315,-0.6410089832612907,-0.7264957643420221,0.4857770502567291,3.2699409143731745e-18,0.8740827441215515,-1.840446550716024e-08,120,65.266,28.735
369,21042,169,0,1.1023736529065413,-0.6393327360703958,0.9696695891035841,-0.9564031618080807,1.1377020820899217e-06,0.29204971511557287,-1.8113543980647928e-07,120,61.024,45.697
370,21042,170,0,2.364997821635911,-0.6382206387931738,0.7849116592505173,-0.9776098195213556,3.869728422712127e-05,-0.21042580318323792,-1.1058446211027085e-05,120,73.65,43.849
371,21042,171,0,2.7190601036757833,-0.6453289763958088,-0.39294937395940394,0.2964737642417319,8.342067509816142e-07,0.9550409808612638,-2.001268567340663e-08,120,77.191,32.071
372,21043,172,0,-2.064255300987291,-0.15548004803584692,-0.5547593888538493,-0.9697757363319397,1.272289147145772e-17,-0.24399803578853607,9.472979067837173e-10,120,29.357,30.452
373,21043,173,0,-2.328099641187495,-0.1235509942364554,-2.0647271955200726,0.4391023623628285,-2.809870836706133e-07,-0.8984370259908645,-1.676581232522056e-07,120,26.719,15.353
374,21043,174,0,-2.3091173623311443,-0.16334652559652493,-1.1118281539783186,-0.6114795722334823,-5.664598241555417e-07,-0.791260191960058,9.17093218037694e-07,120,26.909,24.882
375,21043,175,0,-2.350001911097536,-0.16612491790550116,-1.2042673198100702,0.13305198763879547,-8.944920684814131e-07,-0.991109090831029,9.133332687039062e-09,120,26.5,23.957
376,21044,176,0,-0.08973747771793894,-0.449692647520794,2.24851650894945,-0.9669705033302307,5.372100996296242e-17,-0.25488823652267456,1.634014146212337e-09,120,49.103,58.485
377,21044,177,0,-1.3023583881992478,-0.4569043864142691,2.2032606257029212,-0.5272921360992591,-2.6333499893425598e-05,-0.8496840823834013,4.519305978024869e-05,120,36.976,58.033
378,21044,178,0,-0.8533400445290057,-0.49232177343746725,2.808463543273705,0.8359793034155103,1.1143500397631185e-05,-0.5487609381220409,6.47187485279057e-06,120,41.467,64.085
379,21044,179,0,-0.1949004993023461,-0.5023720566898655,3.2685694235010723,-0.9204237456138973,3.975190210539632e-06,0.3909221018425004,2.2939507859781563e-06,120,48.051,68.686
380,21045,180,0,-2.090609529160147,-0.13047939264041286,2.089448614440075,-0.3456868827342987,-4.45289786408567e-17,0.9383499026298523,1.0184015408754021e-08,120,29.094,56.894
381,21045,181,0,-2.2197903473330194,-0.09609435252749896,1.6915783593630016,-0.9625367068643308,-9.886793007285091e-07,0.27115136838817055,-6.790670963778209e-07,120,27.802,52.916
382,21045,182,0,-2.3217403965461956,-0.12914620163918242,2.0287165184516436,0.9467127931008292,-4.717270056922524e-07,0.32207893723443237,-4.1714905212610365e-08,120,26.783,56.287
383,21045,183,0,-1.8818054156090418,-0.136395768716796,2.7283348032127885,-0.9696745245856222,3.6340657133004e-07,-0.24439973806575077,-1.2508152281098167e-06,120,31.182,63.283
384,21046,184,0,-0.8310880285098401,-0.2401198187143569,-0.6078097915558452,0.6346962451934814,1.3650947090583835e-16,0.7727617025375366,8.706738663377678e-10,120,41.689,29.922
385,21046,185,0,-1.1506955872667541,-0.22811325442518154,-1.2810347440169552,0.5918301481258923,-4.4340870878335205e-05,0.8060626578072821,2.1825291822863893e-05,120,38.493,23.19
386,21046,186,0,-1.2640005961860115,-0.23392745679467833,-1.077486912333932,0.9517915831833904,-0.000426504097899394,0.30674525804588076,4.862255881658279e-05,120,37.36,25.225
387,21046,187,0,-1.6109187287052669,-0.25089487264929283,-0.9831440822430637,0.3007486004130941,-2.081147845697412e-06,-0.9537034516010398,-0.00022920206620313338,120,33.891,26.169
388,21047,188,0,0.6601248271376359,-0.21985572058101666,1.9196233186502911,0.8207414150238037,-5.791605776301408e-16,0.5712999105453491,1.1450191017559064e-08,120,56.601,55.196
389,21047,189,0,0.19344695179706078,-0.20034569014510628,0.3629979845851623,0.09639814778381249,-3.443671684999993e-05,-0.9953428922564089,0.00022622663406517173,120,51.934,39.63
390,21047,190,0,-0.5517039130363643,-0.20006139310677265,0.6021210105625641,-0.8695237611141884,-0.00029792534332206917,0.49389113391732997,-4.887483332842371e-05,120,44.483,42.021
391,21047,191,0,-0.2518719314355998,-0.10776001164382223,0.32605054607414297,0.999466684548706,-0.00011214069777814483,0.032656260258337434,-7.214153015570752e-06,120,47.481,39.261
392,21048,192,0,-0.18588361477430748,-0.47651205126793805,-0.5475343447392323,0.18115901947021484,2.841704879043042e-17,0.9834538102149963,-1.1494904583742027e-08,120,48.141,30.525
393,21048,193,0,-1.6917818545125691,-0.441350508874519,-1.6838272057020127,-0.3834313201784553,1.0340949109030508e-06,0.9235693471989543,1.5695418417417455e-06,120,33.082,19.162
394,21048,194,0,-1.6962284183344494,-0.42765488400569096,-0.4729372184804874,0.368947510062532,-8.523881944799043e-05,0.9294502040695047,0.00010097881908939026,120,33.038,31.271
395,21048,195,0,-0.261790831818644,-0.4084003058126709,0.704713904312204,0.6205879443638175,0.0010016359061824985,-0.7841348137360982,0.0014419621077500354,120,47.382,43.047
396,21049,196,0,1.7373478713361317,-0.4746118702517887,2.130406224646807,-0.15541967749595642,-1.7970789975290145e-17,0.9878485202789307,8.751455560229715e-09,120,67.373,57.304
397,21049,197,0,1.2983545159712528,-0.47732017408238236,0.9696060266613247,-0.994602957588165,-3.4670523201407944e-05,0.10375430675024384,-3.0276586848898686e-06,120,62.984,45.696
398,21049,198,0,1.4310102386259476,-0.46242159401572525,1.5448497143171513,0.0478103009406123,1.3987655350469902e-05,0.9988564414358069,-2.262437218991807e-05,120,64.31,51.448
399,21049,199,0,1.1502671166155005,-0.5077752668898977,1.731553420362517,-0.6403192385298765,7.559685149184578e-05,-0.7681088469785684,-0.00010317699416840335,120,61.503,53.316
400,22000,0,0,0.11921026563619641,-0.5147593520465846,0.622760763493345,0.24214044213294983,2.6703482940161493e-17,0.9702411890029907,-2.1639351643898408e-08,120,51.192,42.228
401,22000,1,0,-0.3452437102435626,-0.5209484086881756,0.967230918292276,0.4939261943840686,0.00013471704224578192,0.8695037793025454,-3.7325906896825146e-05,120,46.548,45.672
402,22000,2,0,-0.0346433812125157,-0.5331561389368755,1.2424208875085636,0.8360665737118567,-0.00155721419359217,0.5486251218405768,0.0009382744859346182,120,49.654,48.424
403,22000,3,0,-0.30126425314796756,-0.5365566987645264,0.8329173266635838,0.9865114319815969,4.623669264760599e-05,-0.1636922833309014,1.4787606870131185e-05,120,46.987,44.329
404,22001,4,0,-0.3163558240377733,-0.44553209072322275,0.10476524677555699,0.2068355828523636,1.1657340567424062e-17,0.9783757328987122,-1.6882511388871535e-08,120,46.836,37.048
405,22001,5,0,-0.4649349720092733,-0.47637197084849603,0.46683353391890703,0.08268957342134908,8.553659669266939e-06,0.9965753512501931,4.6583640836644754e-05,120,45.351,40.668
406,22001,6,0,-0.7483149639015189,-0.46085386710735127,0.7583450233947772,-0.98570271527836,-9.926143507583049e-05,-0.16849387031143456,6.519697946004872e-05,120,42.517,43.583
407,22001,7,0,-0.6221899708290091,-0.4550977770192,0.9672999138279053,0.5674731527238608,0.00151128166963922,-0.8233873309947778,0.0023152542091052883,120,43.778,45.673
408,22002,8,0,0.8134672723392307,-0.5393814929607315,0.44187406867076207,0.2182765156030655,1.5204726131053647e-17,0.9758869409561157,-3.3123590981176676e-08,120,58.135,40.419
409,22002,9,0,-0.0662089785925345,-0.5734551878969832,0.0022533574380516064,-0.10918874917278397,5.772518639059704e-06,0.9940210369042659,2.701739537102991e-05,120,49.338,36.023
410,22002,10,0,-0.46218869671894725,-0.5932556957554054,0.6872667806752926,0.6184022295762345,-0.00013031356913850332,0.7858617364009189,0.00011514190478054083,120,45.378,42.873
411,22002,11,0,-0.6506876689574179,-0.53037207262691,0.8032805646677994,0.43209698430304816,3.286725747287286e-05,0.9018271032250791,4.286904111301705e-05,120,43.493,44.033
412,22003,12,0,0.010126690282880269,-0.6581823465666576,-0.554576722398132,0.7274854779243469,-2.3217206965558262e-15,-0.6861230731010437,4.230655381576298e-09,120,50.101,30.454
413,22003,13,0,0.10028523163496915,-0.6594817874972819,-0.3431485863702191,0.4981395799653138,2.6830914361572465e-05,0.8670968584743592,6.611243416707762e-05,120,51.003,32.569
414,22003,14,0,0.06802978264469633,-0.6576783921647283,-0.14705260510514723,0.2196834124079248,1.4527852381079695e-05,0.9755712348020829,0.00032875091463087944,120,50.68,34.529
415,22003,15,0,0.23214264297469256,-0.6569642350438193,-0.2607827006130581,0.8472699540857909,-3.6809641797845025e-05,0.5311625711011408,-8.731123293271346e-05,120,52.321,33.392
416,22004,16,0,-1.812478285040275,-0.07040461475985027,-0.2525751394463672,-0.9997233748435974,3.542324872641986e-17,0.02351849526166916,1.565652885116009e-10,120,31.875,33.474
417,22004,17,0,-0.5892510274987508,-0.12896788164933184,0.32676993521451836,-0.14127064939901107,5.347893412475312e-05,-0.9899709644262673,2.363175450527455e-05,120,44.107,39.268
418,22004,18,0,-0.3006461070772506,-0.09866605357358413,-0.7043372218404835,0.11454395778540553,6.0874868123402e-07,0.9934181201815192,-2.5831861421269584e-06,120,46.994,28.957
419,22004,19,0,-1.548798865008479,-0.10490286494182816,-1.1094511850363045,0.183867674007701,-6.6589765885298e-08,0.9829509504932495,-3.261472648112485e-08,120,34.512,24.905
420,22005,20,0,2.057541796233401,-0.6412174855797493,2.263229790097816,0.9169995188713074,-8.72547432510172e-17,0.39888834953308105,4.06694855570322e-09,120,70.575,58.632
421,22005,21,0,1.6233015746171087,-0.6280043770176333,2.1777747944737573,0.08405923777602346,-3.5892023541634533e-07,-0.9964607866126933,9.200596921125917e-07,120,66.233,57.778
422,22005,22,0,2.5222692989300173,-0.6421578928749376,1.210642321623589,0.7172846271709105,4.2745750732735944e-07,0.6967803334705596,2.00846633076145e-07,120,75.223,48.106
423,22005,23,0,1.1802396352814037,-0.6339709872096538,1.3599377239699648,-0.037826607810381024,-1.2398396395040317e-06,-0.9992843594519778,2.07975187123017e-06,120,61.802,49.599
424,22006,24,0,-1.8411015769918246,-0.39339106568383725,1.9196736334242854,0.9594305753707886,-2.1323367556346347e-16,0.2819449305534363,2.201389515121832e-09,120,31.589,55.197
425,22006,25,0,-2.27598516238324,-0.4439983605685774,2.3860638201615307,0.9898458560254931,3.0304473993601e-06,-0.1421447793950054,1.596497079694626e-06,120,27.24,59.861
426,22006,26,0,-2.1255498536970823,-0.4645042439862759,3.844859997537056,0.9566516616841216,9.517251876823449e-06,0.2912344988698836,1.2965620369755847e-06,120,28.745,74.449
427,22006,27,0,-0.9424952560692661,-0.43586507004465075,2.09242676138869,-0.2650226285835955,-4.020537212010775e-07,-0.9642421527779006,7.389660580795417e-07,120,40.575,56.924
428,22007,28,0,-0.9588944549818015,-0.5208434640738882,1.239652905293092,0.9909253716468811,1.1074335069018317e-16,-0.13441333174705505,6.122634066407784e-10,120,40.411,48.397
429,22007,29,0,-2.0012029445014448,-0.5438620105536974,2.1612638490790372,0.9519421406118976,-2.198331954966596e-06,-0.30627807282940606,-1.9681998146787042e-06,120,29.988,57.613
430,22007,30,0,-0.23900867604504616,-0.5372067509625185,2.27416755560679,-0.06257125253678544,-7.975699158989532e-05,0.9980405295815503,-5.76251989344693e-05,120,47.61,58.742
431,22007,31,0,-0.05699941414431542,-0.5308796057955086,1.7713418966021193,0.9186713882501495,-0.00011027906132908354,-0.39502263214600253,-0.00011946497489517452,120,49.43,53.713
432,22008,32,0,1.0412499344676907,-0.4795804923895687,0.5682071390349324,0.4901319742202759,5.732855968126543e-17,0.8716482520103455,8.571380050170774e-09,120,60.412,41.682
433,22008,33,0,-0.39013434361427346,-0.48512036154120447,0.950337046719258,-0.9938614862325789,-0.00016671917525671814,-0.1106315830483065,5.132208380037855e-05,120,46.099,45.503
434,22008,34,0,-0.41970399369309774,-0.4735231885624404,1.349654446701777,0.38531785639622973,0.00010393304227342148,0.9227839447318936,0.0001437897580032948,120,45.803,49.497
435,22008,35,0,-0.03452887788578729,-0.44283743126348196,1.6839962211521704,-0.9896068696392017,-0.0005553915827824939,-0.14379764858326874,0.00016020480983159978,120,49.655,52.84
436,22009,36,0,0.4553709837031501,-0.14263635939443142,1.4977846362552767,0.9781379103660583,-2.094093747461695e-16,-0.2079572230577469,1.3947148991277913e-09,120,54.554,50.978
437,22009,37,0,0.17021349769882038,-0.09454773652847485,0.8310833917513185,-0.7058060268096478,-0.0002155458312452371,-0.7084051309496914,0.0001612200564921395,120,51.702,44.311
438,22009,38,0,0.266028939351579,-0.14164956953396393,1.6942380831133816,0.05034885818716785,-6.345306259817693e-05,0.9987316805938231,-6.281924053641488e-05,120,52.66,52.942
439,22009,39,0,0.5178073827398058,-0.14110459632443162,1.3781153532350126,0.9999994224637729,-2.872483463505125e-05,-0.001047630027931898,1.2436291141196655e-05,120,55.178,49.781
440,22010,40,0,0.17653562375028287,-0.30339059760493114,-0.7544318243185223,0.17879250645637512,-1.5983038567378267e-17,0.9838867783546448,1.9408416207511436e-08,120,51.765,28.456
441,22010,41,0,0.31348776515016674,-0.2896101199647806,-1.2634101731748038,0.5962197161255622,3.6482788071069787e-06,0.8028212892246332,-2.6640972457101746e-06,120,53.135,23.366
442,22010,42,0,-0.09699959684173881,-0.22806459631602635,-1.2387183688981627,0.641373140963452,-3.019947476108617e-06,-0.7672290328065705,-4.736425746501821e-06,120,49.03,23.613
443,22010,43,0,-1.8365623478798625,-0.20061569249462147,-1.4924454313369115,-0.014518557438332408,7.616320812450916e-06,0.9998945699656165,1.0207591382760923e-06,120,31.634,21.076
444,22011,44,0,1.167003653649759,-0.6729281850280605,-0.7087960234193804,0.9887437224388123,-2.9324243576252435e-16,-0.14961886405944824,5.548316805992215e-10,120,61.67,28.912
445,22011,45,0,0.4015783814870033,-0.669936738557721,0.6469799485466998,0.7155755869822499,-5.957154536618262e-05,-0.6985352923985593,-6.585140104190356e-05,120,54.016,42.47
446,22011,46,0,2.4889116244582747,-0.6764230404558994,-1.6895869877828957,0.988071610372352,1.841104563827531e-06,-0.15399512656696798,3.0762649446181477e-06,120,74.889,19.104
447,22011,47,0,1.5678045030266308,-0.6732287725119639,0.18570944372992204,0.668943927440128,1.1278379796513682e-06,-0.7433128601668947,1.6781472864251293e-06,120,65.678,37.857
448,22012,48,0,1.1842525580716545,-0.1405583519524637,0.3885530760003686,-0.9298530220985413,3.8254567525691687e-16,-0.3679312467575073,7.461869344638217e-09,120,61.843,39.886
449,22012,49,0,-0.5958135141111067,-0.16306809574060538,0.2549977533574098,-0.621068310728521,6.766088080160224e-05,0.7837564969726019,-2.7737617536234224e-05,120,44.042,38.55
450,22012,50,0,-0.3518337729094596,-0.13990305057667518,0.31644048578314254,-0.6211219659394619,0.00018464842141981464,-0.7837137293418543,-0.00045704041055183344,120,46.482,39.164
451,22012,51,0,-0.3186346156462172,-0.18315519244405504,0.805958725322482,-0.0581649100053616,0.00011468834721340525,0.9983070089156472,-0.0002220622050998969,120,46.814,44.06
452,22013,52,0,-1.3416974305783098,-0.42491387444533707,1.350130318745122,-0.18752431869506836,-3.922286316551279e-17,0.98225998878479,-8.55605009064675e-09,120,36.583,49.501
453,22013,53,0,-2.1530744152050127,-0.42485694742748126,1.223370640211864,0.9060099641867463,3.365279818748401e-06,-0.4232563934423146,2.846150069352883e-06,120,28.469,48.234
454,22013,54,0,-2.103349163120682,-0.40200922963674374,1.7019724856883767,0.34744533153820684,2.270947681711651e-06,0.9377002668384369,-3.431777320038956e-06,120,28.967,53.02
455,22013,55,0,-1.7033773342659921,-0.4146471191629905,1.7477322757838252,-0.5068805464545028,6.76154110135947e-08,0.862016377150949,-2.52369587361992e-07,120,32.966,53.477
456,22014,56,0,0.8269620554241242,-0.3804036799738571,1.2593826419742427,0.6049972176551819,2.173615979876787e-16,0.7962275743484497,-7.910355925844215e-09,120,58.27,48.594
457,22014,57,0,-0.16760289882344148,-0.3800109619006561,1.3780991180012916,0.9396411060932737,0.00024980591579241144,0.3421616873343299,-2.720417251869754e-05,120,48.324,49.781
458,22014,58,0,-0.1361918681870642,-0.371169420130687,1.5012933747279475,-0.6785773984940846,-0.00011182097324958453,0.7345289289689929,1.9303014420940202e-05,120,48.638,51.013
459,22014,59,0,0.20688606674030874,-0.3629916065959764,2.0995341899974096,-0.9100818066745174,-0.00021522436123552906,0.41442859694435075,6.629591258181449e-05,120,52.069,56.995
460,22015,60,0,2.0411810875076544,-0.14659533777804734,-0.6928907296103091,0.017840923741459846,5.332018636226005e-19,0.9998408555984497,-1.6571019001432319e-09,120,70.412,29.071
461,22015,61,0,3.1090124426303185,-0.14129591285958787,0.4443272400204481,-0.5585079189957839,1.4143724644877875e-06,0.8294992096109479,1.6911660809617688e-06,120,81.09,40.443
462,22015,62,0,3.6702103738417273,-0.1492134721082104,-0.729173080843901,-0.9109882229256245,3.944818519181964e-07,0.41243239414638083,-6.877515808956983e-07,120,86.702,28.708
463,22015,63,0,3.013381050490914,-0.1442082406073952,-1.2432283411278482,0.8224050914485723,9.097551403999757e-07,-0.5689023992809488,1.1140705810037578e-06,120,80.134,23.568
464,22016,64,0,1.0912616441874134,-0.5826276024883378,2.2286931892443715,0.7085338830947876,-2.334230526153825e-14,-0.705676794052124,7.335457130608347e-09,120,60.913,58.287
465,22016,65,0,1.4164233302146099,-0.5883365017812656,1.368525737785613,-0.6829444366192192,-3.8434833246156276e-06,-0.730470289240958,2.7892710575806217e-06,120,64.164,49.685
466,22016,66,0,-0.05042454439096522,-0.6022103468025576,1.0743809006913025,0.9926550935527562,-0.0005430413475694842,-0.12097713091271255,-8.957783766520383e-07,120,49.496,46.744
