index,group_id,image_id,topdown_id,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,cam_fov,pixel_pos_x,pixel_pos_y
502,22025,102,0,2.1289443157550076,-0.13824216360920638,1.062421974139724,0.936122715473175,-9.906885439685476e-17,0.35167351365089417,1.2851820940795733e-08,120.0,71.289,46.624
503,22025,103,0,1.9409060099396864,-0.13824216360920638,0.37597881798202804,0.6914239525794983,4.0895941833519697e-16,0.7224492430686951,8.291750397404485e-09,120.0,69.40899999999999,39.76
504,22026,104,0,-1.1252990835015853,-0.1471722161617557,1.5596334163568257,-0.6187360286712646,1.0665388885572921e-16,0.7855989933013916,-5.228264932100046e-09,120.0,38.747,51.596
505,22026,105,0,-0.4084936166328369,-0.1471722161617557,1.667817319466591,-0.6020572781562805,5.988507716964632e-17,0.7984529137611389,-9.964054470401607e-09,120.0,45.915,52.678
506,22026,106,0,-0.30030971352307145,-0.1471722161617557,0.9510118525978428,-0.7459220290184021,6.949673986347815e-16,-0.6660332679748535,4.890336580132271e-09,120.0,46.997,45.51
507,22026,107,0,-1.01711518039182,-0.1471722161617557,0.8428279494880774,-0.8512402772903442,4.214684778958144e-08,-0.5247761607170105,-1.841900632015836e-09,120.0,39.829,44.428
508,22027,108,0,0.7720544517481576,-0.1385188693195405,-0.7693506414879252,-0.0063231587409973145,-5.468734013893003e-19,0.9999800324440002,-3.35267458240196e-09,120.0,57.721,28.306
509,22027,109,0,1.588549568841347,-0.1385188693195405,-1.044038328540363,0.8221005201339722,-3.762752491670709e-16,-0.5693423748016357,1.143607253339951e-08,120.0,65.88499999999999,25.56
510,22027,110,0,1.313861881788909,-0.1385188693195405,-1.8605334456335523,0.5834468603134155,1.548158910690331e-16,0.812151312828064,1.7828816201159725e-09,120.0,63.139,17.395
511,22027,111,0,0.4973667646957198,-0.1385188693195405,-1.5858457585811143,0.9924860596656799,-4.214684778958144e-08,-0.12235752493143082,2.095494472387216e-10,120.0,54.974,20.142
512,22028,112,0,2.0692743653761805,-0.4104221336891712,0.3121580268372819,-0.5902693271636963,-1.4668143662985604e-16,0.807206392288208,1.9158257202889217e-08,120.0,70.693,39.122
513,22028,113,0,1.464377623552283,-0.4104221336891712,0.8027583352681384,-0.4126085937023163,-2.3037674891316365e-17,0.9109084010124207,3.6444841811089645e-08,120.0,64.644,44.028
514,22028,114,0,1.9549779319831395,-0.4104221336891712,1.407655077092036,0.8520768284797668,4.214684778958144e-08,0.5234167575836182,2.2906765373420512e-09,120.0,69.55,50.077
515,22028,115,0,2.559874673807037,-0.4104221336891712,0.9170547686611795,0.9277712106704712,1.2791870393610762e-16,-0.3731496036052704,4.630884564704729e-09,120.0,75.599,45.171
516,22029,116,0,1.697176179148342,-0.493871605644142,1.0824324293203373,-0.04314173385500908,-5.188425872151087e-18,0.9990689754486084,-3.0174653886660963e-09,120.0,66.97200000000001,46.824
517,22029,117,0,1.9986444384991553,-0.493871605644142,2.0034312201892854,-0.24459195137023926,-3.918325775778375e-17,0.9696261286735535,-5.1729167616088034e-09,120.0,69.986,56.034
518,22029,118,0,2.9196432293681034,-0.493871605644142,1.7019629608384723,-0.97617107629776,2.2142492091477598e-16,0.21700237691402435,9.113815813144299e-10,120.0,79.196,53.02
519,22029,119,0,2.6181749700172903,-0.493871605644142,0.780964169969524,0.2250126749277115,-2.679180763160868e-17,0.9743558168411255,-1.8966542114640106e-08,120.0,76.182,43.81
520,22030,120,0,-1.3733586837712766,-0.4888255239721584,1.5819861417069023,-0.9942719340324402,9.333000103841496e-17,0.10687979310750961,1.2622701772713185e-09,120.0,36.266,51.82
521,22030,121,0,-0.46496989608571415,-0.4888255239721584,1.6427503896880145,0.6510759592056274,5.034315440413108e-16,0.7590125799179077,8.71145466874168e-09,120.0,45.35,52.428
522,22030,122,0,-0.404205648104602,-0.4888255239721584,0.734361602002452,0.960557222366333,1.3345417012553288e-16,0.27808231115341187,3.935449743863728e-09,120.0,45.958,43.344
523,22030,123,0,-1.3125944357901644,-0.4888255239721584,0.6735973540213399,0.9375752210617065,-2.4834839253884595e-16,-0.34778255224227905,6.4171845615135226e-09,120.0,36.874,42.736
524,22031,124,0,-0.33289685699532123,-0.47827695174157264,2.0655642516611774,-0.5631042718887329,-2.762227115857681e-16,0.8263858556747437,-1.6695119953169524e-08,120.0,46.671,56.656
525,22031,125,0,-0.8923724841190044,-0.47827695174157264,1.6269949113191025,0.7607608437538147,-4.214685134229512e-08,-0.6490322947502136,2.457238679198781e-08,120.0,41.076,52.27
526,22031,126,0,-1.3309418244610793,-0.47827695174157264,2.1864705384427854,-0.9007819890975952,-4.667638583315866e-17,0.43427160382270813,4.8236099559062495e-09,120.0,36.691,57.865
527,22031,127,0,-0.7714661973373962,-0.47827695174157264,2.6250398787848606,-0.05132481828331947,-7.902533738501916e-09,0.9986820220947266,-4.635503003669328e-08,120.0,42.285,62.25
528,22032,128,0,-0.9676853803780818,-0.45193210486080193,0.47745825977435397,-0.9584397673606873,2.892903388493134e-16,-0.28529492020606995,6.040977940102721e-09,120.0,40.323,40.775
529,22032,129,0,-1.4670571825002612,-0.45193210486080193,1.1044846878741343,0.25809207558631897,8.481152303677647e-18,0.9661203026771545,-3.5680356447187478e-09,120.0,35.32899999999999,47.045
530,22032,130,0,-0.8400307544004806,-0.45193210486080193,1.6038564899963137,-0.7177167534828186,1.0174479294288667e-15,0.6963351964950562,3.4012210825551392e-09,120.0,41.6,52.039
531,22032,131,0,-0.34065895227830134,-0.45193210486080193,0.9768300618965333,-0.16742518544197083,5.26835641778689e-09,0.9858847856521606,-3.44544446306827e-08,120.0,46.593,45.768
532,22033,132,0,-1.9569628707247397,-0.20508829073060558,0.33398113480983826,-0.5250864624977112,-2.7460988475357954e-17,0.8510488867759705,-1.0116803395021634e-08,120.0,30.430000000000007,39.34
533,22033,133,0,-2.4264535544213226,-0.20508829073060558,1.053957302005474,0.9396977424621582,6.059336876711833e-17,0.34200599789619446,1.4575665119309633e-08,120.0,25.735,46.54
534,22033,134,0,-1.7064773872256869,-0.20508829073060558,1.5234479857020569,0.9962157607078552,1.2578834989931405e-16,0.08691470324993134,3.908476209346645e-09,120.0,32.935,51.234
535,22033,135,0,-1.236986703529104,-0.20508829073060558,0.8034718185064211,0.9546620845794678,9.80181563479001e-18,0.29769158363342285,1.8842913895866786e-09,120.0,37.63,44.035
536,22034,136,0,-0.11540660928899271,-0.6503756030091659,-0.6493893070148639,0.7537782788276672,5.425955417257119e-16,-0.6571288704872131,4.602203063086563e-09,120.0,48.846,29.506
537,22034,137,0,0.6677751479699018,-0.6503756030091659,-0.3612215883563128,0.8745645880699158,-4.709168608719744e-16,-0.4849090576171875,5.839328132140054e-09,120.0,56.678,32.388
538,22034,138,0,0.9559428666284528,-0.6503756030091659,-1.1444033456152072,0.07071580737829208,-5.26835597369768e-09,0.997496485710144,-4.322620483776518e-08,120.0,59.559,24.556
539,22034,139,0,0.17276110936955835,-0.6503756030091659,-1.4325710642737584,-0.13522221148014069,-5.26835597369768e-09,0.990815281867981,-4.095308270279929e-08,120.0,51.728,21.674
540,22035,140,0,-0.7489884702188792,-0.6919346702992359,0.5391032884314995,-0.994803249835968,-1.3082393430096127e-16,0.10181573033332825,6.009609476720357e-11,120.0,42.51,41.391
541,22035,141,0,-1.1172197453513988,-0.6919346702992359,1.4374307726271978,0.04359786957502365,1.1715263889818087e-17,0.999049186706543,-1.0807863048967192e-08,120.0,38.828,50.374
542,22035,142,0,-0.21889226115570037,-0.6919346702992359,1.8056620477597174,0.5330435633659363,9.545181195384208e-18,0.8460878133773804,-1.4299319950339395e-08,120.0,47.811,54.057
543,22035,143,0,0.14933901397681915,-0.6919346702992359,0.907334563564019,0.7966074347496033,-1.708407750492392e-16,-0.6044970154762268,1.1708974234636571e-08,120.0,51.493,45.073
544,22036,144,0,-0.6053170005865169,-0.46876737394041135,0.4171915952570924,-0.5567016005516052,-2.1056955842100168e-16,0.8307125568389893,8.846232635306706e-10,120.0,43.947,40.172
545,22036,145,0,-1.3179399549349953,-0.46876737394041135,0.6557088830519209,-0.9755429625511169,7.705250271658007e-17,0.21980875730514526,2.928587816697359e-09,120.0,36.821,42.557
546,22036,146,0,-1.0794226671401668,-0.46876737394041135,1.3683318374003992,0.4046856164932251,-1.647594060514759e-17,0.9144558906555176,-5.1358108876797814e-09,120.0,39.206,49.683
547,22036,147,0,-0.36679971279168844,-0.46876737394041135,1.1298145496055707,0.9816976189613342,1.1179404212169293e-16,0.19044628739356995,1.1949314870918215e-09,120.0,46.332,47.298
548,22037,148,0,-0.6522066298688305,-0.29503295236917015,1.3238792381262918,0.06240268424153328,4.258729871152219e-18,0.9980510473251343,-2.494030759692123e-08,120.0,43.478,49.239
549,22037,149,0,-0.9076775258799026,-0.29503295236917015,0.48210480228168784,-0.0337168425321579,2.63417798684884e-09,0.9994314312934875,-3.6701823802332e-09,120.0,40.923,40.821
550,22037,150,0,-1.7494519617245066,-0.29503295236917015,0.7375756982927599,-0.1289006769657135,5.26835597369768e-09,0.9916574954986572,1.128099480496303e-08,120.0,32.504999999999995,43.376
551,22037,151,0,-1.4939810657134345,-0.29503295236917015,1.579350134137364,-0.7900132536888123,1.5841060625295175e-16,-0.6130897402763367,2.5048285223761013e-08,120.0,35.06,51.794
552,22038,152,0,-0.013026531683953735,-0.6477812842140874,0.2487674168217091,-0.24763749539852142,-8.713743911398983e-18,0.9688527584075928,2.9129296308383346e-08,120.0,49.87,38.488
553,22038,153,0,0.5447595383368992,-0.6477812842140874,-0.2758511150326559,-0.0246634129434824,6.585445078144403e-09,0.9996958374977112,3.9452704214681944e-08,120.0,55.448,33.241
554,22038,154,0,0.02014100648253414,-0.6477812842140874,-0.8336371850535089,-0.5205957889556885,-2.107342389479072e-08,0.853803277015686,-6.649225614552279e-10,120.0,50.201,27.664
555,22038,155,0,-0.5376450635383188,-0.6477812842140874,-0.3090186531991438,0.4864315986633301,2.107342389479072e-08,0.8737186789512634,2.1233081959337596e-09,120.0,44.624,32.91
556,22039,156,0,-1.8191283935558449,-0.5427529847752344,-0.7054566654052622,0.5316810011863708,1.4230186601096748e-17,0.8469446897506714,3.17160275820072e-09,120.0,31.808999999999997,28.945
557,22039,157,0,-2.1057938574371153,-0.5427529847752344,-1.4320942289989378,0.844125509262085,-1.4445598990984337e-16,-0.5361455678939819,3.898993572448717e-09,120.0,28.941999999999993,21.679
558,22039,158,0,-2.832431421030791,-0.5427529847752344,-1.1454287651176673,-0.5127504467964172,-5.596262640958927e-17,0.8585377335548401,-5.778025835567746e-10,120.0,21.676000000000002,24.546
559,22039,159,0,-2.5457659571495204,-0.5427529847752344,-0.41879120152399174,-0.5434485077857971,-2.175301178395129e-16,0.8394424915313721,-2.428159184830747e-08,120.0,24.542,31.812
560,22040,160,0,-0.8284524321708528,-0.014141447191039602,0.38963190631846567,0.977811872959137,-5.060685031899013e-17,-0.20948490500450134,2.3331812037952204e-09,120.0,41.715,39.896
561,22040,161,0,-1.605763875486471,-0.014141447191039602,-0.021026216918800855,0.6938338279724121,3.065911456156601e-16,0.7201351523399353,5.528775215424275e-09,120.0,33.94199999999999,35.79
562,22040,162,0,-2.0164219987237377,-0.014141447191039602,0.7562852263968174,0.9480541348457336,-3.7281321375340576e-17,-0.31810903549194336,6.130725704878159e-09,120.0,29.836,43.563
563,22040,163,0,-1.2391105554081194,-0.014141447191039602,1.1669433496340837,0.474388062953949,9.397267405225436e-17,0.8803158402442932,-7.4628976609592e-11,120.0,37.609,47.669
564,22041,164,0,0.8870800736767701,-0.1455264593357768,-0.12564153906163078,0.9908324480056763,-2.0363088951022107e-17,0.13509652018547058,6.674837904618869e-10,120.0,58.871,34.744
565,22041,165,0,0.9597085947163038,-0.1455264593357768,-1.0510915902521722,0.4813610017299652,7.004696121635822e-18,0.876522421836853,7.103071908431957e-09,120.0,59.597,25.489
566,22041,166,0,0.0342585435257623,-0.1455264593357768,-1.123720111291706,0.20212925970554352,1.0695327860663665e-17,0.9793588519096375,-3.5599004633013465e-08,120.0,50.343,24.763
567,22041,167,0,-0.03836997751377136,-0.1455264593357768,-0.1982700601011644,0.36978012323379517,8.301200154033471e-17,0.9291192889213562,-2.7556403381368e-08,120.0,49.616,34.017
568,22042,168,0,-0.2275564456166066,-0.11248903041289193,0.8808056533588466,0.5544123649597168,2.244590194016205e-16,0.8322421312332153,-4.831400168825439e-09,120.0,47.724,44.808
569,22042,169,0,0.25192181194143165,-0.11248903041289193,1.5388387011484617,0.38833504915237427,-1.9835509847613336e-18,0.9215182662010193,-4.692308319675931e-09,120.0,52.519,51.388
570,22042,170,0,0.9099548597310467,-0.11248903041289193,1.0593604435904234,0.8213644623756409,-2.905152279003819e-16,-0.5704037547111511,6.055056900322597e-09,120.0,59.1,46.594
571,22042,171,0,0.4304766021730084,-0.11248903041289193,0.4013273958008084,0.000190824837773107,2.6753370629961637e-09,1.0,1.0927879712241406e-09,120.0,54.305,40.013
572,22043,172,0,-1.2024624790277723,-0.235417068768504,1.5912028142796206,0.13343147933483124,4.175005544681745e-17,0.9910580515861511,-1.7591158751883995e-08,120.0,37.975,51.912
573,22043,173,0,-0.4031020065511942,-0.235417068768504,1.7829761675835265,-0.7354791760444641,4.214684778958144e-08,-0.6775473356246948,1.7609021796261004e-08,120.0,45.969,53.83
574,22043,174,0,-0.21132865324728844,-0.235417068768504,0.9836156951069484,-0.9466118216514587,4.214684778958144e-08,-0.3223755955696106,8.884202706838096e-09,120.0,47.887,45.836
575,22043,175,0,-1.0106891257238664,-0.235417068768504,0.7918423418030426,0.13343732059001923,-1.5284684717785473e-17,0.991057276725769,1.0109746817477117e-08,120.0,39.893,43.918
576,22044,176,0,-0.6830609682225974,-0.1531167455756277,1.3770860912311202,0.9183847904205322,-1.1698771728201128e-16,0.3956884741783142,1.991265596856806e-09,120.0,43.169,49.771
577,22044,177,0,0.24518044053811994,-0.1531167455756277,1.6591537459370522,0.10892318934202194,4.484924064016069e-18,0.994050145149231,2.7733388918704804e-08,120.0,52.452,52.592
578,22044,178,0,0.5272480952440519,-0.1531167455756277,0.7309123371763349,-0.9593846797943115,1.7056789809132532e-16,0.28210121393203735,2.123490272509798e-09,120.0,55.272,43.309
579,22044,179,0,-0.4009933135166654,-0.1531167455756277,0.4488446824704029,-0.9575117230415344,2.432060290462855e-16,0.28839433193206787,1.9414141405604823e-09,120.0,45.99,40.488
580,22045,180,0,0.333189166292148,-0.12744408073863278,0.5943967801026784,-0.8907440304756165,2.3834464226419705e-16,0.4545053243637085,9.2110594707151e-09,120.0,53.332,41.944
581,22045,181,0,0.6531216156581721,-0.12744408073863278,1.3656471863202386,0.6043707132339478,4.393375403044232e-16,0.7967032194137573,1.3858872272010103e-08,120.0,56.531,49.656
582,22045,182,0,1.4243720218757323,-0.12744408073863278,1.0457147369542146,-0.7861964106559753,5.602464907366299e-16,0.6179766654968262,5.7860272129062196e-09,120.0,64.244,46.457
583,22045,183,0,1.1044395725097083,-0.12744408073863278,0.27446433073665427,-0.9949321746826172,2.324098595971455e-17,-0.10054828226566315,1.1467976790413559e-08,120.0,61.044,38.745
584,22046,184,0,0.2749775751074677,-0.4357809744808386,-0.6705276345423364,0.32514429092407227,-6.1649729694546525e-18,0.9456644058227539,1.2546073513419742e-08,120.0,52.75,29.295
585,22046,185,0,1.046311898092532,-0.4357809744808386,-0.5460568513145111,0.9123101234436035,-2.9336755841070157e-16,0.40950000286102295,1.4384790247845558e-08,120.0,60.463,30.539
586,22046,186,0,1.1707826813203572,-0.4357809744808386,-1.3173911742995754,0.9999518394470215,1.696410190539025e-16,0.009812439791858196,3.923444680253851e-09,120.0,61.708,22.826
587,22046,187,0,0.399448358335293,-0.4357809744808386,-1.4418619575274008,0.7900978326797485,-2.37176742648611e-16,-0.6129807829856873,6.379835770786713e-09,120.0,53.994,21.581
588,22047,188,0,-0.36116080941991635,-0.3948890400099214,-0.0468440121133884,0.9432989358901978,2.0184583374833164e-17,-0.3319445252418518,2.260940545895096e-09,120.0,46.388,35.532
589,22047,189,0,-0.7885199249726884,-0.3948890400099214,0.6876471060136173,0.3857066333293915,1.2841641520195833e-16,0.922621488571167,6.149140752143012e-09,120.0,42.115,42.876
590,22047,190,0,-0.054028806845682675,-0.3948890400099214,1.1150062215663894,0.7238094210624695,-5.149881439362933e-16,0.6899999380111694,2.799691367627588e-09,120.0,49.46,47.15
591,22047,191,0,0.3733303087070894,-0.3948890400099214,0.38051510343938366,-0.49095043540000916,-4.032054838198291e-17,0.8711875081062317,-6.838267285758093e-09,120.0,53.733,39.805
592,22048,192,0,0.4464601187837811,-0.5637800927623379,-0.3086160321185067,0.7662949562072754,5.990605446998067e-17,-0.642488956451416,8.05840194573193e-09,120.0,54.465,32.914
593,22048,193,0,0.13562343349728034,-0.5637800927623379,0.5437828709607553,0.8387351632118225,1.322705871655328e-16,0.5445395708084106,5.9155067511085235e-09,120.0,51.356,41.438
594,22048,194,0,0.9880223365765423,-0.5637800927623379,0.8546195562472558,-0.017696604132652283,-5.926900303876437e-09,0.999843418598175,-3.765521938703387e-08,120.0,59.88,44.546
595,22048,195,0,1.2988590218630431,-0.5637800927623379,0.00222065316799408,0.5816858410835266,1.0981749735671992e-16,0.8134135603904724,-1.7274695451874322e-08,120.0,62.989,36.022
596,22049,196,0,-0.9268721592165199,-0.3414835170430286,0.15720637605686372,0.045353539288043976,8.994354180859634e-18,0.9989709854125977,1.0843850262176602e-08,120.0,40.731,37.572
597,22049,197,0,-0.8177569417372619,-0.3414835170430286,-0.7093880159794036,-0.3073955178260803,-1.053671194739536e-08,0.9515818357467651,1.1916628572805621e-08,120.0,41.822,28.906
598,22049,198,0,-1.6843513337735292,-0.3414835170430286,-0.8185032334586616,-0.9506306648254395,-2.5417668728255988e-17,0.3103245794773102,3.6348490883852946e-09,120.0,33.156000000000006,27.815
599,22049,199,0,-1.7934665512527872,-0.3414835170430286,0.04809115857760572,-0.98945152759552,4.0661135036117944e-17,-0.14486412703990936,1.8443764571163257e-10,120.0,32.065,36.481
600,23000,0,0,-0.8096365896760425,-0.29977908477152504,-0.4444441154459853,0.90281081199646,-4.395633010546461e-16,-0.4300380051136017,1.6846622985511317e-09,120.0,41.904,31.556
601,23000,1,0,-1.5578752621651266,-0.29977908477152504,-0.8073400650100626,0.11518712341785431,-1.0975125425172483e-18,0.9933438301086426,4.7225405808148935e-09,120.0,34.42100000000001,27.927
602,23000,2,0,-1.9207712117292042,-0.29977908477152504,-0.059101392520978346,-0.5468246340751648,-1.650456535568111e-16,0.8372471332550049,-1.1700842961204216e-08,120.0,30.792,35.409
603,23000,3,0,-1.1725325392401198,-0.29977908477152504,0.303794557043099,-0.9301092028617859,1.1052787344933556e-16,0.3672831058502197,2.694593659313682e-09,120.0,38.275,39.038
604,23001,4,0,-0.22679532406559533,-0.2114662069887145,0.16619266552229606,-0.42404118180274963,-4.6799701918878066e-17,0.9056429266929626,-2.0780690945798597e-08,120.0,47.732,37.662
605,23001,5,0,-0.8299737417874626,-0.2114662069887145,-0.449951771101364,-0.612531840801239,-1.2549168984442804e-16,0.7904459238052368,-4.247283058589346e-08,120.0,41.7,31.5
606,23001,6,0,-1.4461181784111226,-0.2114662069887145,0.15322664662050334,0.3595823049545288,-2.107342389479072e-08,0.9331133961677551,-1.212185640753205e-08,120.0,35.539,37.532
607,23001,7,0,-0.8429397606892554,-0.2114662069887145,0.7693710832441634,-0.2679404020309448,-2.3285567686008707e-17,0.9634354710578918,-6.157724108390994e-09,120.0,41.571,43.694
608,23002,8,0,-0.22017903440091313,-0.2634052238493746,1.858326927166809,-0.7060542106628418,-2.197136210761643e-14,0.7081577777862549,-1.2408765570626201e-08,120.0,47.798,54.583
609,23002,9,0,0.2753148423365456,-0.2634052238493746,2.4140877990529406,-0.8866190910339355,4.214684778958144e-08,-0.46250033378601074,6.04402250470315e-10,120.0,52.753,60.141
610,23002,10,0,0.8310757142226772,-0.2634052238493746,1.918593922315482,0.9443562626838684,-2.000881245774932e-17,0.32892438769340515,1.480006073251161e-08,120.0,58.311,55.186
611,23002,11,0,0.3355818374852185,-0.2634052238493746,1.3628330504293502,0.9719715118408203,5.5410360927979466e-17,0.23509874939918518,1.0182517051759987e-08,120.0,53.356,49.628
612,23003,12,0,-1.3231581234059,-0.37701677431474934,0.000879555881559857,-0.6744517087936401,-1.4069455481910344e-15,0.7383189797401428,-2.539997989714493e-09,120.0,36.768,36.009
613,23003,13,0,-1.0092760573485797,-0.37701677431474934,0.6995605048307555,0.8782428503036499,-2.282919493670646e-16,0.47821491956710815,8.473755919169434e-09,120.0,39.907,42.996
614,23003,14,0,-0.3105951083993841,-0.37701677431474934,0.3856784387734353,-0.510779619216919,-6.408499077693327e-17,0.8597117066383362,-1.7377308481059117e-08,120.0,46.894,39.857
615,23003,15,0,-0.6244771744567044,-0.37701677431474934,-0.31300251017576036,-0.6069059371948242,7.729098881334646e-17,0.7947736382484436,-4.445043000345095e-09,120.0,43.755,32.87
616,23004,16,0,-1.8334821653194742,-0.09247716175113685,1.8507134346100393,0.0044385637156665325,2.513354945523931e-19,0.9999901652336121,-2.9003560442220078e-08,120.0,31.665000000000006,54.507
617,23004,17,0,-2.637621324728781,-0.09247716175113685,1.6756600755163311,0.6801510453224182,-2.107342389479072e-08,0.7330719828605652,-4.129725539314677e-08,120.0,23.623999999999995,52.757
618,23004,18,0,-2.812674683822489,-0.09247716175113685,2.479799234925638,-0.7474042773246765,4.214684778958144e-08,-0.664369523525238,2.1670723882039056e-08,120.0,21.873000000000005,60.798
619,23004,19,0,-2.0085355244131824,-0.09247716175113685,2.654852594019346,-0.9951132535934448,4.214684778958144e-08,-0.09874002635478973,5.101472133617335e-09,120.0,29.915000000000006,62.549
620,23005,20,0,-1.7147099886383783,-0.12146322953530875,1.4413662031787133,0.9809101819992065,1.8901268902738795e-16,0.19446146488189697,7.473092977772211e-11,120.0,32.852999999999994,50.414
621,23005,21,0,-2.44213834414573,-0.12146322953530875,1.114666879698317,0.5431196093559265,1.3573573277830115e-16,0.839655339717865,-1.1265822941197712e-08,120.0,25.578999999999994,47.147
622,23005,22,0,-2.7688376676261264,-0.12146322953530875,1.8420952352056688,0.7702574133872986,-8.584928795141774e-16,-0.6377331018447876,5.782089473882479e-09,120.0,22.311999999999998,54.421
623,23005,23,0,-2.0414093121187746,-0.12146322953530875,2.168794558686065,0.5406846404075623,-2.2037315745719236e-17,0.8412253856658936,9.908741382957942e-09,120.0,29.586,57.688
624,23006,24,0,1.1621746985039882,-0.3314477884559214,-0.29540157105839665,-0.9999867677688599,2.0034432226553558e-16,-0.005140785593539476,9.587505095387527e-11,120.0,61.622,33.046
625,23006,25,0,2.046453171936668,-0.3314477884559214,-0.31374379053756457,-0.394307941198349,-3.48896212783721e-17,0.9189783930778503,2.5645407575325407e-08,120.0,70.465,32.863
626,23006,26,0,2.0281109524575003,-0.3314477884559214,-1.1980222639702442,0.7964048385620117,-3.4721492517531514e-16,-0.6047638654708862,3.738367837513579e-09,120.0,70.281,24.02
627,23006,27,0,1.1438324790248202,-0.3314477884559214,-1.1796800444910764,-0.8659660220146179,1.4877849168391067e-17,0.5001028776168823,1.417111761270462e-09,120.0,61.438,24.203
628,23007,28,0,0.51025586008999,-0.4549595089864794,0.5291527991133111,-0.0811506062746048,-2.638025384400027e-18,0.9967018365859985,-2.7315937956018388e-08,120.0,55.103,41.292
629,23007,29,0,0.4911092468743321,-0.4549595089864794,-0.4456539911246108,0.9999957084655762,-4.214684778958144e-08,0.0029226935002952814,2.136077981162998e-09,120.0,54.911,31.543
630,23007,30,0,-0.48369754336358983,-0.4549595089864794,-0.4265073779089529,0.751878559589386,-4.214684778958144e-08,-0.6593016386032104,1.85093718130247e-08,120.0,45.163,31.735
631,23007,31,0,-0.4645509301479319,-0.4549595089864794,0.5482994123289691,-0.7484111785888672,-2.420515760787371e-18,-0.6632350087165833,2.1054363585903957e-08,120.0,45.354,41.483
632,23008,32,0,1.2163314383986203,-0.5578389486358266,1.5084083025281614,-0.015767334029078484,-1.8624343722907067e-18,0.9998756647109985,-3.8167353721973996e-08,120.0,62.163,51.084
633,23008,33,0,0.4683944863854417,-0.5578389486358266,1.8453842242405076,-0.9474525451660156,4.214685134229512e-08,-0.3198963403701782,1.598852250594973e-08,120.0,54.684,54.454
634,23008,34,0,0.8053704080977879,-0.5578389486358266,2.5933211762536863,-0.9012874364852905,4.214684778958144e-08,-0.43322160840034485,1.226251278296786e-08,120.0,58.054,61.933
635,23008,35,0,1.5533073601109666,-0.5578389486358266,2.25634525454134,-0.23017467558383942,1.0536711059216941e-08,0.973149299621582,-7.276351965401773e-09,120.0,65.533,58.563
636,23009,36,0,-1.1926343104868504,-0.5122443702310375,0.5032857670665178,0.13791683316230774,2.081314799614486e-17,0.9904438257217407,-3.900848000171209e-08,120.0,38.074,41.033
637,23009,37,0,-1.8733674329106433,-0.5122443702310375,0.23606028365234066,-0.6814746856689453,2.107342389479072e-08,0.7318416833877563,-3.759239142198112e-09,120.0,31.266000000000005,38.361
638,23009,38,0,-2.1405929163248203,-0.5122443702310375,0.9167934060761336,0.3585836589336395,8.65591240605295e-18,0.9334976077079773,-3.147046712115298e-08,120.0,28.593999999999994,45.168
639,23009,39,0,-1.4598597939010276,-0.5122443702310375,1.1840188894903108,0.4608636200428009,-2.107342389479072e-08,0.8874709606170654,-3.685256189100983e-08,120.0,35.400999999999996,47.84
640,23010,40,0,2.068679839137234,-0.6974150182619517,0.7098683068168927,0.520612359046936,2.3272116405759615e-16,0.8537931442260742,-1.6929126545051076e-08,120.0,70.687,43.099
641,23010,41,0,1.3511624845082946,-0.6974150182619517,0.2894311309458657,-0.8629425168037415,1.2163165482467178e-16,-0.5053020715713501,1.1899855323349584e-08,120.0,63.512,38.894
642,23010,42,0,0.9307253086372675,-0.6974150182619517,1.006948485574805,-0.9700469374656677,2.4460265071868738e-17,-0.24291762709617615,1.3850781854785055e-08,120.0,59.307,46.069
643,23010,43,0,1.6482426632662068,-0.6974150182619517,1.427385661445832,0.1286589801311493,5.26835641778689e-09,0.9916889071464539,-1.9450084209893248e-08,120.0,66.482,50.274
644,23011,44,0,1.7043943038252698,-0.6752051646978757,-0.5382166526483114,0.21373917162418365,2.473781063715988e-17,0.9768907427787781,1.8166968374089265e-08,120.0,67.044,30.618
645,23011,45,0,0.8770861298419141,-0.6752051646978757,-1.0944562596474277,0.15869690477848053,3.5491606932241244e-17,0.9873273372650146,5.034302308359884e-09,120.0,58.771,25.055
646,23011,46,0,0.3208465228427979,-0.6752051646978757,-0.267148085664072,0.522671103477478,2.107342389479072e-08,0.8525344133377075,-8.289495312396866e-09,120.0,53.208,33.329
647,23011,47,0,1.1481546968261536,-0.6752051646978757,0.28909152133504423,-0.5416701436042786,-7.350307732555993e-17,0.8405911326408386,3.8969591997783937e-08,120.0,61.482,38.891
648,23012,48,0,-0.47186837534691994,-0.46199223516233845,1.6202033043828985,-0.6589301228523254,-4.677679629509974e-16,0.752204179763794,-2.492122730402002e-09,120.0,45.281,52.202
649,23012,49,0,-0.4857846227301592,-0.46199223516233845,0.8139539437519824,-0.7723882794380188,3.5043915608903864e-16,-0.6351506114006042,8.423188369022228e-09,120.0,45.142,44.14
650,23012,50,0,-1.2920339833610752,-0.46199223516233845,0.8278701911352216,0.5289033055305481,7.448934793096405e-17,0.8486821055412292,8.49568859706551e-09,120.0,37.08,44.279
651,23012,51,0,-1.278117735977836,-0.46199223516233845,1.6341195517661378,0.831914484500885,-9.690205809099455e-17,-0.5549038648605347,2.1856738641190532e-08,120.0,37.219,52.341
652,23013,52,0,-0.341126765233728,-0.44913553034729753,0.38897725091642954,0.9481969475746155,6.15900072543202e-18,0.3176831007003784,2.0806460998556986e-09,120.0,46.589,39.89
